Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
claude-opus-4-8_max,0.8,0.8,2026-05-28,Anthropic,United States of America,,,0.023735633163877067,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FGVmgtgKMwEqc54f3jA7auP.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/GVmgtgKMwEqc54f3jA7auP.eval,2026-06-10T15:25:15.000Z,GVmgtgKMwEqc54f3jA7auP
gpt-5.4-2026-03-05_xhigh,0.7859649122807018,0.7859649122807018,2026-03-05,OpenAI,United States of America,,,0.024338000553262393,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FPaYEQ37A2n6giYBwZGBnXY.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/PaYEQ37A2n6giYBwZGBnXY.eval,2026-06-11T17:55:45.000Z,PaYEQ37A2n6giYBwZGBnXY
qwen3.8-max_xhigh,0.7473684210526316,0.7473684210526316,2026-08-02,Alibaba,China,,,0.0257841025556124,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FABT89ieSWGnGj4RYMduHiG.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ABT89ieSWGnGj4RYMduHiG.eval,2026-08-04T19:32:51.000Z,ABT89ieSWGnGj4RYMduHiG
gpt-5.2-pro-2025-12-11_xhigh,0.74,0.74,2025-12-11,OpenAI,United States of America,,,0.026349537704451795,,,2026-06-13T02:37:55.000Z,dMJenf5xYWu7Pwn2U6w4dW
kimi-k3_max,0.721830985915493,0.721830985915493,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.026636607935112643,,,2026-07-17T01:48:42.000Z,bcntamvGsSH6QgETdoaSph
gemini-3.7-flash_high,0.7157894736842105,0.7157894736842105,2026-08-13,Google DeepMind,United States of America,,,0.026764156649364653,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FaxMdgNDC8UYYLnZYLHZpF5.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/axMdgNDC8UYYLnZYLHZpF5.eval,2026-08-14T19:59:58.000Z,axMdgNDC8UYYLnZYLHZpF5
claude-opus-4-7_max,0.7017543859649122,0.7017543859649122,2026-04-16,Anthropic,United States of America,,,0.027146911721220194,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZkNQ7GER7Mc9FSPmpUzgKH.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/ZkNQ7GER7Mc9FSPmpUzgKH.eval,2026-06-10T21:41:54.000Z,ZkNQ7GER7Mc9FSPmpUzgKH
glm-5.3_max,0.6877192982456141,0.6877192982456141,2026-08-14,Z.ai (Zhipu AI),China,,,0.027499133473298815,,,2026-08-25T14:20:20.000Z,iXvqUzwxAiA3Rg3dwnutFs
gemini-3.8-flash_high,0.6842105263157895,0.6842105263157895,2026-09-02,Google DeepMind,United States of America,,,0.027582557383453006,,,2026-09-02T17:15:36.000Z,Utgs6DuaQDDdi98ZWH22qL
gpt-5.2-2025-12-11_xhigh,0.674,0.674,2025-12-11,OpenAI,United States of America,,,0.028,,,2026-06-11T02:48:30.000Z,PeZ84GTQdSYQzDxRMWA2Ha
grok-4.6_xhigh,0.6596491228070176,0.6596491228070176,2026-08-12,xAI,United States of America,,,0.028116467881852295,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FZb2AKwa942D7dBTTcebAba.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/Zb2AKwa942D7dBTTcebAba.eval,2026-08-14T15:46:50.000Z,Zb2AKwa942D7dBTTcebAba
claude-opus-4-6_max,0.6596491228070176,0.6596491228070176,2026-02-05,Anthropic,United States of America,,,0.028116467881852295,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FkgJ2d6XbKj3dZutDcBYSKU.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/kgJ2d6XbKj3dZutDcBYSKU.eval,2026-06-11T00:19:44.000Z,kgJ2d6XbKj3dZutDcBYSKU
qwen3.8-max-0902_xhigh,0.656140350877193,0.656140350877193,2026-09-01,Alibaba,China,,,0.02818576398907258,,,2026-09-02T18:04:58.000Z,FpQf5xBwJPb4ZEo6SgdKWq
claude-sonnet-5_max,0.656140350877193,0.656140350877193,2026-06-30,Anthropic,United States of America,,,0.02818576398907258,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FV6YuGpcu8MCbJNXKoJMA6b.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/V6YuGpcu8MCbJNXKoJMA6b.eval,2026-06-30T21:54:08.000Z,V6YuGpcu8MCbJNXKoJMA6b
deepseek-v4-pro-0813_max,0.6456140350877193,0.6456140350877193,2026-08-13,DeepSeek,China,9.702e+24,From https://api-docs.deepseek.com/news/news260813/: built on the DeepSeek-V4-Pro (Preview) model structure with a DSpark speculative-decoding module; agent-focused post-training upgrades. Pre-training compute carried over from DeepSeek-V4-Pro (6 * 49e9 active parameters * 33e12 tokens = 9.702E24).,0.028383475205435625,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fb6yWmeFgsWeEiG9Qzs3NSf.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/b6yWmeFgsWeEiG9Qzs3NSf.eval,2026-08-19T13:35:48.000Z,b6yWmeFgsWeEiG9Qzs3NSf
qwen3.7-max,0.6456140350877193,0.6456140350877193,2026-05-19,Alibaba,China,,,0.02838347520543562,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRG2biwnmGybSVTVxxMdRWa.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/RG2biwnmGybSVTVxxMdRWa.eval,2026-06-13T03:08:22.000Z,RG2biwnmGybSVTVxxMdRWa
gemini-3.5-flash_high,0.6280701754385964,0.6280701754385964,2026-05-19,Google DeepMind,United States of America,,,0.028679753751074618,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F72DQVwbYiQW5pjhshjBaGU.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/72DQVwbYiQW5pjhshjBaGU.eval,2026-06-10T17:32:38.000Z,72DQVwbYiQW5pjhshjBaGU
gemini-3.1-pro-preview,0.5964912280701754,0.5964912280701754,2026-02-19,Google DeepMind,United States of America,,,0.02911181956525014,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhVifTUdQZrFEYabgCRu8Qq.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/hVifTUdQZrFEYabgCRu8Qq.eval,2026-06-11T23:35:57.000Z,hVifTUdQZrFEYabgCRu8Qq
glm-5.2_max,0.592057761732852,0.592057761732852,2026-06-16,Z.ai (Zhipu AI),China,,,0.029581952519606228,,,2026-06-19T16:13:05.000Z,TTuCPacMDpNaCSs3Hpbdjp
gemini-3.6-flash_high,0.5894736842105263,0.5894736842105263,2026-07-21,Google DeepMind,United States of America,,,0.02919063494391404,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fnb9LnDeeQyvRCqsbsTANGD.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/nb9LnDeeQyvRCqsbsTANGD.eval,2026-08-02T00:36:45.000Z,nb9LnDeeQyvRCqsbsTANGD
deepseek-v4-flash-0731_max,0.5754385964912281,0.5754385964912281,2026-07-31,DeepSeek,China,2.496e+24,"From https://api-docs.deepseek.com/updates/: ""DeepSeek-V4-Flash-0731 keeps the same model architecture and size as DeepSeek-V4-Flash-Preview, and was only re-post-trained.""

6 * 13e9 active parameters * 32e12 tokens = 2.496E24 for pre-training",0.029329899789943818,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmKhVMEicZeGjdvJdTRd7mK.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/mKhVMEicZeGjdvJdTRd7mK.eval,2026-08-02T02:15:37.000Z,mKhVMEicZeGjdvJdTRd7mK
grok-4.5_high,0.5719298245614035,0.5719298245614035,2026-07-08,xAI,United States of America,,,0.029360921879029937,,,2026-07-09T01:53:42.000Z,djbbEqvBW9qux3pZwcZN2i
kimi-k2.6,0.5719298245614035,0.5719298245614035,2026-04-20,Moonshot,China,,,0.029360921879029937,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FBxrNfyMffkVUq4n7U5eK3Q.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/BxrNfyMffkVUq4n7U5eK3Q.eval,2026-06-10T19:47:36.000Z,BxrNfyMffkVUq4n7U5eK3Q
glm-5.3-flash_max,0.5578947368421052,0.5578947368421052,2026-08-20,Z.ai (Zhipu AI),China,3.24e+24,"6 * 18e9 active parameters * 30e12 tokens = 3.24e24 FLOP. 

https://docs.z.ai/guides/vlm/glm-5.3-flash says ""Combined with our latest 30T-token multimodal pre-training corpus, these changes let GLM-5.3-Flash produce more intelligence with less compute."", which is not definitive in saying that all 30T tokens were used exactly once; likely confidence.",0.029469977528223976,,,2026-08-27T13:29:52.000Z,YC2u9wykbYQg4gdkf76j26
gpt-5-pro-2025-10-06_high,0.5578947368421052,0.5578947368421052,2025-10-07,OpenAI,United States of America,,,0.029469977528223976,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTFDQUeRKbWiEodRQRrKdpy.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/TFDQUeRKbWiEodRQRrKdpy.eval,2026-06-12T20:32:51.000Z,TFDQUeRKbWiEodRQRrKdpy
gpt-5-2025-08-07_high,0.5543859649122806,0.5543859649122806,2025-08-07,OpenAI,United States of America,6.6e+25,"Fairly speculative, possibly around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.029493504108183504,,,2026-06-10T20:10:57.000Z,QRDHTGX3rYrVCjVPRarjjt
glm-5.2_low,0.5473684210526316,0.5473684210526316,2026-06-16,Z.ai (Zhipu AI),China,,,0.0295360982699221,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FUnKHyc2idtTmoTUGxGeNJV.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/UnKHyc2idtTmoTUGxGeNJV.eval,2026-08-29T11:07:19.000Z,UnKHyc2idtTmoTUGxGeNJV
kimi-k2.7-code,0.5403508771929825,0.5403508771929825,2026-06-12,Moonshot,China,,,0.02957276813514758,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FX3RxRkt2pBUXYJjAQHsUo6.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/X3RxRkt2pBUXYJjAQHsUo6.eval,2026-06-13T01:39:44.000Z,X3RxRkt2pBUXYJjAQHsUo6
gpt-5.4-mini-2026-03-17_xhigh,0.512280701754386,0.512280701754386,2026-03-17,OpenAI,United States of America,,,0.02966059084324674,,,2026-06-12T16:40:38.000Z,jjFRrQvsud3XsgYufr9f8f
gemini-3-flash-preview,0.512280701754386,0.512280701754386,2025-12-17,Google DeepMind,United States of America,,,0.02966059084324674,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEtgrDq6ei6kZe8K7QbXUe3.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/EtgrDq6ei6kZe8K7QbXUe3.eval,2026-06-11T23:44:30.000Z,EtgrDq6ei6kZe8K7QbXUe3
