Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
gpt-5.5_xhigh,0.63,0.63,2026-04-23,OpenAI,United States of America,,,0.015275252316519465,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTijCafTTJUFrJ6jPGvBbgq.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TijCafTTJUFrJ6jPGvBbgq.eval,2026-08-27T19:28:25.000Z,TijCafTTJUFrJ6jPGvBbgq
muse-spark-1.2_xhigh,0.6030150753768844,0.6030150753768844,2026-08-05,Meta AI,United States of America,,,0.015518791563606454,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmLLmVVvo6t23MM5yxq7ryW.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mLLmVVvo6t23MM5yxq7ryW.eval,2026-08-27T19:36:49.000Z,mLLmVVvo6t23MM5yxq7ryW
claude-opus-5_max,0.599,0.599,2026-07-24,Anthropic,United States of America,,,0.01550610974549837,,,2026-08-10T23:44:04.000Z,Zftz2yk4X5NF28JQzjN3hZ
muse-spark-1.1,0.5778894472361809,0.5778894472361809,2026-07-09,Meta AI,United States of America,,,0.015665429072238852,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbCdwpRXgZtvQLYC4wA9JXr.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bCdwpRXgZtvQLYC4wA9JXr.eval,2026-08-31T19:21:58.000Z,bCdwpRXgZtvQLYC4wA9JXr
qwen3.7-max,0.5576730190571715,0.5576730190571715,2026-05-19,Alibaba,China,,,0.015737359397180177,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDMjUrG6eZEqwcQ4SqUoViu.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DMjUrG6eZEqwcQ4SqUoViu.eval,2026-08-27T19:34:09.000Z,DMjUrG6eZEqwcQ4SqUoViu
claude-opus-4-8_max,0.53,0.53,2026-05-28,Anthropic,United States of America,,,0.015790799515836722,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FViC6pxQZUVS3E9M9iEubF7.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/ViC6pxQZUVS3E9M9iEubF7.eval,2026-08-27T19:27:24.000Z,ViC6pxQZUVS3E9M9iEubF7
deepseek-v4-pro-0813_max,0.5290581162324649,0.5290581162324649,2026-08-13,DeepSeek,China,9.702e+24,From https://api-docs.deepseek.com/news/news260813/: built on the DeepSeek-V4-Pro (Preview) model structure with a DSpark speculative-decoding module; agent-focused post-training upgrades. Pre-training compute carried over from DeepSeek-V4-Pro (6 * 49e9 active parameters * 33e12 tokens = 9.702E24).,0.015808394665706597,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2xfFf6KZAp2gUWYhHGkFgs.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2xfFf6KZAp2gUWYhHGkFgs.eval,2026-08-27T19:30:20.000Z,2xfFf6KZAp2gUWYhHGkFgs
qwen3.6-max-preview,0.5200400801603207,0.5200400801603207,2026-04-20,Alibaba,China,,,0.015822434816352416,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FiyPiR8GUuyNNA6Fssziq32.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/iyPiR8GUuyNNA6Fssziq32.eval,2026-08-27T19:33:58.000Z,iyPiR8GUuyNNA6Fssziq32
claude-opus-4-7_xhigh,0.517,0.517,2026-04-16,Anthropic,United States of America,,,0.015810153729833274,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2c4rvmf5N7QXTugrFLMZ83.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2c4rvmf5N7QXTugrFLMZ83.eval,2026-08-27T19:27:26.000Z,2c4rvmf5N7QXTugrFLMZ83
kimi-k3_max,0.506,0.506,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.015818160898606836,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmZLWt2JSYvJyGhMvji7CT8.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mZLWt2JSYvJyGhMvji7CT8.eval,2026-08-27T19:36:12.000Z,mZLWt2JSYvJyGhMvji7CT8
gpt-5-2025-08-07_high,0.501,0.501,2025-08-07,OpenAI,United States of America,6.6e+25,"Fairly speculative, possibly around 6e25 [CI: 2e25 to 2e26] FLOP. See document below for details

https://docs.google.com/document/d/1V2jIk365LnhH4WDoCw5dYJjZr1Htw8IHaK1noMf5Y48/edit?tab=t.z871imftkus",0.015819268290576817,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgTLurbyKU63i2opsGkJGwh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/gTLurbyKU63i2opsGkJGwh.eval,2026-08-27T19:28:49.000Z,gTLurbyKU63i2opsGkJGwh
o3-2025-04-16_high,0.494,0.494,2025-04-16,OpenAI,United States of America,,,0.015818160898606833,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCxHSa2gY7ySiPPGTZEZaRt.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CxHSa2gY7ySiPPGTZEZaRt.eval,2026-08-27T19:28:51.000Z,CxHSa2gY7ySiPPGTZEZaRt
grok-4.6_high,0.493,0.493,2026-08-12,xAI,United States of America,,,0.01581774956184353,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTpHYtuPG6kYZFvMK7Z6Hqj.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TpHYtuPG6kYZFvMK7Z6Hqj.eval,2026-08-27T19:29:53.000Z,TpHYtuPG6kYZFvMK7Z6Hqj
grok-4.6_xhigh,0.489,0.489,2026-08-12,xAI,United States of America,,,0.015815471195292575,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdKCWFaoGCWJTnD5CPWQGru.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dKCWFaoGCWJTnD5CPWQGru.eval,2026-08-27T19:29:19.000Z,dKCWFaoGCWJTnD5CPWQGru
qwen3-max-2025-09-23,0.4874874874874875,0.4874874874874875,2025-09-24,Alibaba,China,1.512e+25,"6ND with:
36T tokens is taken from the qwen3 technical report
70B active params is based on it having >1T params, and the architectures of Qwen3-235B-A22B and Qwen3-Coder-480B-A35B",0.01582226675546796,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfXG2GPt5F25tHRTPhAoZ4K.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fXG2GPt5F25tHRTPhAoZ4K.eval,2026-08-27T19:32:02.000Z,fXG2GPt5F25tHRTPhAoZ4K
grok-4.5_high,0.483,0.483,2026-07-08,xAI,United States of America,,,0.015810153729833274,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F7HWW3sjRstKzb9JpcnvLaV.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/7HWW3sjRstKzb9JpcnvLaV.eval,2026-08-27T19:29:30.000Z,7HWW3sjRstKzb9JpcnvLaV
gpt-5.1-2025-11-13_high,0.48,0.48,2025-11-13,OpenAI,United States of America,,"Almost certainly > 1e25
",0.015806639423035177,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FQCLnRy69NBH9ip3VYtQneh.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/QCLnRy69NBH9ip3VYtQneh.eval,2026-08-27T19:28:24.000Z,QCLnRy69NBH9ip3VYtQneh
qwen3.8-max-0902_xhigh,0.473,0.473,2026-09-01,Alibaba,China,,,0.01579621855130273,,,2026-09-02T18:04:58.000Z,nBcLJJomVoeg2zh5F8Mnsu
claude-opus-4-6_max,0.47,0.47,2026-02-05,Anthropic,United States of America,,,0.015790799515836722,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F85fhMxLaebWtLoi6oLpTbi.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/85fhMxLaebWtLoi6oLpTbi.eval,2026-08-27T19:27:45.000Z,85fhMxLaebWtLoi6oLpTbi
deepseek-v4-pro_max,0.46993987975951906,0.46993987975951906,2026-04-24,DeepSeek,China,9.702e+24,6 * 49e9 active parameters * 33e12 tokens = 9.702E24 for pre-training,0.015806515332355317,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FSq9xqkVTmFvELpQy9KH5TM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Sq9xqkVTmFvELpQy9KH5TM.eval,2026-08-27T19:30:29.000Z,Sq9xqkVTmFvELpQy9KH5TM
gpt-5.4-pro-2026-03-05_xhigh,0.463,0.463,2026-03-05,OpenAI,United States of America,,,0.015775927227262426,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FRfSJbuuuMkeVHQj7xrth4u.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/RfSJbuuuMkeVHQj7xrth4u.eval,2026-08-27T19:28:24.000Z,RfSJbuuuMkeVHQj7xrth4u
qwen3.8-max_xhigh,0.458,0.458,2026-08-02,Alibaba,China,,,0.015763390640483554,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fbfftd5EzUK9yAekafEofvK.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/bfftd5EzUK9yAekafEofvK.eval,2026-08-27T19:30:55.000Z,bfftd5EzUK9yAekafEofvK
claude-opus-4-5-20251101_32K,0.457,0.457,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.0157606915901365,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCA5LW4phRnHSsZUGXEm8H6.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CA5LW4phRnHSsZUGXEm8H6.eval,2026-08-27T19:28:02.000Z,CA5LW4phRnHSsZUGXEm8H6
gpt-5.4-2026-03-05_xhigh,0.451,0.451,2026-03-05,OpenAI,United States of America,,,0.015743152379585443,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAzCkm282PLhDdLJ8DnAQQc.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AzCkm282PLhDdLJ8DnAQQc.eval,2026-08-27T19:28:16.000Z,AzCkm282PLhDdLJ8DnAQQc
qwen3.6-plus,0.44144144144144143,0.44144144144144143,2026-03-31,Alibaba,China,,,0.015718302238794238,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4LWNorP8Fy8V8doxirNFcH.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4LWNorP8Fy8V8doxirNFcH.eval,2026-08-27T19:34:06.000Z,4LWNorP8Fy8V8doxirNFcH
gpt-5.6-terra_max,0.432,0.432,2026-07-09,OpenAI,United States of America,,,0.015672320237336324,,,2026-08-10T23:44:21.000Z,DienatPbgfgn3EzM7Gvzxr
o1-2024-12-17_high,0.411,0.411,2024-12-17,OpenAI,United States of America,,,0.01556667341859915,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLQfu4ngArcgMEyQZxuR7r4.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LQfu4ngArcgMEyQZxuR7r4.eval,2026-08-31T22:01:34.000Z,LQfu4ngArcgMEyQZxuR7r4
glm-5.3_max,0.41,0.41,2026-08-14,Z.ai (Zhipu AI),China,,,0.015560917136921659,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTY8R8FV7zCwByEipkqyg2P.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TY8R8FV7zCwByEipkqyg2P.eval,2026-08-28T17:00:06.000Z,TY8R8FV7zCwByEipkqyg2P
gpt-5.6-luna_max,0.41,0.41,2026-07-09,OpenAI,United States of America,,,0.015560917136921657,,,2026-08-10T23:44:20.000Z,CeDghdBk8CqtiFSbUzxNH5
Qwen3-235B-A22B-Thinking-2507,0.4044044044044044,0.4044044044044044,2025-07-25,Alibaba,China,4.752e+24,6 FLOP / parameter / token * 22*10^9 active parameters * 36000000000000 tokens = 4.752e+24 FLOP,0.015535255725079345,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F4ACEC4x26HWRGiAepHGw43.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/4ACEC4x26HWRGiAepHGw43.eval,2026-08-27T19:36:29.000Z,4ACEC4x26HWRGiAepHGw43
