Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
kimi-k3_max,0.3902439024390244,0.3902439024390244,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.07712872341874095,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FgZERSAQwxBAevQzBsWfUie.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/gZERSAQwxBAevQzBsWfUie.eval,2026-07-17T01:48:42.000Z,gZERSAQwxBAevQzBsWfUie
gemini-3.7-flash_high,0.36585365853658536,0.36585365853658536,2026-08-13,Google DeepMind,United States of America,,,0.07615851217559022,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FKptKXK5nE2Ns2WbiaSSnbc.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/KptKXK5nE2Ns2WbiaSSnbc.eval,2026-08-14T19:59:58.000Z,KptKXK5nE2Ns2WbiaSSnbc
qwen3.8-max-0902_xhigh,0.34146341463414637,0.34146341463414637,2026-09-01,Alibaba,China,,,0.07497768853141171,,,2026-09-02T18:04:58.000Z,kZUdrqdGtCEJa3ip6L9YnH
qwen3.7-max,0.34146341463414637,0.34146341463414637,2026-05-19,Alibaba,China,,,0.07497768853141171,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FFHZCKbtfvpKGXU99vZFnXN.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/FHZCKbtfvpKGXU99vZFnXN.eval,2026-06-13T03:08:22.000Z,FHZCKbtfvpKGXU99vZFnXN
grok-4.6_xhigh,0.3170731707317073,0.3170731707317073,2026-08-12,xAI,United States of America,,,0.07357611282438223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fbg3JRdd33iWfvRoGSvyXXE.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bg3JRdd33iWfvRoGSvyXXE.eval,2026-08-14T15:46:50.000Z,bg3JRdd33iWfvRoGSvyXXE
claude-opus-4-7_max,0.3170731707317073,0.3170731707317073,2026-04-16,Anthropic,United States of America,,,0.07357611282438223,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FP4LXQ9PyDDziEANMB5jVRd.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/P4LXQ9PyDDziEANMB5jVRd.eval,2026-06-10T21:41:54.000Z,P4LXQ9PyDDziEANMB5jVRd
gpt-5.2-2025-12-11_xhigh,0.317,0.317,2025-12-11,OpenAI,United States of America,,,0.073,,,2026-06-11T14:48:04.000Z,J3NUxsK2GXq9Whkjn7mEVm
glm-5.3_max,0.2926829268292683,0.2926829268292683,2026-08-14,Z.ai (Zhipu AI),China,,,0.07194088392074452,,,2026-08-25T14:20:20.000Z,4S3ZrJDkwh4gmGrmJQdvzR
claude-sonnet-5_max,0.2926829268292683,0.2926829268292683,2026-06-30,Anthropic,United States of America,,,0.07194088392074452,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FbqiVinHXFcgyFGPstJwXJN.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/bqiVinHXFcgyFGPstJwXJN.eval,2026-06-30T21:54:08.000Z,bqiVinHXFcgyFGPstJwXJN
glm-5.2_max,0.2926829268292683,0.2926829268292683,2026-06-16,Z.ai (Zhipu AI),China,,,0.07194088392074452,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJebA8dYLVov6H49ZQSLXh5.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JebA8dYLVov6H49ZQSLXh5.eval,2026-06-19T16:13:05.000Z,JebA8dYLVov6H49ZQSLXh5
deepseek-v4-pro-0813_max,0.2682926829268293,0.2682926829268293,2026-08-13,DeepSeek,China,9.702e+24,From https://api-docs.deepseek.com/news/news260813/: built on the DeepSeek-V4-Pro (Preview) model structure with a DSpark speculative-decoding module; agent-focused post-training upgrades. Pre-training compute carried over from DeepSeek-V4-Pro (6 * 49e9 active parameters * 33e12 tokens = 9.702E24).,0.07005564203095158,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2Fa4uV8HMMBAcHXLVSmZfBgX.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/a4uV8HMMBAcHXLVSmZfBgX.eval,2026-08-19T13:35:48.000Z,a4uV8HMMBAcHXLVSmZfBgX
gemini-3.1-pro-preview,0.2682926829268293,0.2682926829268293,2026-02-19,Google DeepMind,United States of America,,,0.07005564203095158,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeXVWr3RBeSsWy5DAU8ed46.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/eXVWr3RBeSsWy5DAU8ed46.eval,2026-06-11T23:35:57.000Z,eXVWr3RBeSsWy5DAU8ed46
claude-opus-4-6_max,0.2682926829268293,0.2682926829268293,2026-02-05,Anthropic,United States of America,,,0.07005564203095158,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2hbbp8z6PhB7c2T33os9q5.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/2hbbp8z6PhB7c2T33os9q5.eval,2026-06-11T00:19:44.000Z,2hbbp8z6PhB7c2T33os9q5
gemini-3.5-flash_high,0.2682926829268293,0.2682926829268293,2026-05-19,Google DeepMind,United States of America,,,0.07005564203095158,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FcXn5zzns6VFwbTgotDwZjV.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/cXn5zzns6VFwbTgotDwZjV.eval,2026-06-10T17:32:38.000Z,cXn5zzns6VFwbTgotDwZjV
kimi-k2.6,0.2564102564102564,0.2564102564102564,2026-04-20,Moonshot,China,,,0.07083413480167725,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FeVKA2eavdRAbSN6AnzyBxA.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/eVKA2eavdRAbSN6AnzyBxA.eval,2026-06-10T19:47:36.000Z,eVKA2eavdRAbSN6AnzyBxA
deepseek-v4-flash-0731_max,0.24390243902439024,0.24390243902439024,2026-07-31,DeepSeek,China,2.496e+24,"From https://api-docs.deepseek.com/updates/: ""DeepSeek-V4-Flash-0731 keeps the same model architecture and size as DeepSeek-V4-Flash-Preview, and was only re-post-trained.""

6 * 13e9 active parameters * 32e12 tokens = 2.496E24 for pre-training",0.06789956540036612,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FWYs83xB6NwrkMNyQJtuMcQ.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/WYs83xB6NwrkMNyQJtuMcQ.eval,2026-08-02T02:15:37.000Z,WYs83xB6NwrkMNyQJtuMcQ
grok-4.5_high,0.24390243902439024,0.24390243902439024,2026-07-08,xAI,United States of America,,,0.06789956540036612,,,2026-07-09T01:53:42.000Z,7vThbrtbczScg2UcsAYXtF
gemini-3.8-flash_high,0.21951219512195122,0.21951219512195122,2026-09-02,Google DeepMind,United States of America,,,0.06544589202438408,,,2026-09-02T17:15:36.000Z,Lgy52ZT4YpFrUqqKVu2qUs
gemini-3.6-flash_high,0.21951219512195122,0.21951219512195122,2026-07-21,Google DeepMind,United States of America,,,0.06544589202438408,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FJCMjXU6FRiiLV3xvs9R2Xv.eval,https://epoch-benchmarks-staging-private.s3.us-east-2.amazonaws.com/inspect_ai_logs/JCMjXU6FRiiLV3xvs9R2Xv.eval,2026-08-02T00:36:45.000Z,JCMjXU6FRiiLV3xvs9R2Xv
