Model version,mean_score,Best score (across scorers),Release date,Organization,Country,Training compute (FLOP),Training compute notes,stderr,Log viewer,Logs,Started at,id
claude-opus-5_max,0.9387626262626263,0.9387626262626263,2026-07-24,Anthropic,United States of America,,,0.014782015056089346,,,2026-07-24T18:40:39.000Z,D3mtasTumfvjR4fjmnHWRy
gpt-5.6-sol_max,0.9349747474747475,0.9349747474747475,2026-07-09,OpenAI,United States of America,,,0.01570109070867593,,,2026-07-09T02:07:13.000Z,nuKCgZReCBsXKCkNj9bK37
grok-4.5_high,0.9343434343434344,0.9343434343434344,2026-07-08,xAI,United States of America,,,0.014340395485738813,,,2026-07-08T23:54:22.000Z,9kSgmUd9vh4CBXz3tJhctN
gpt-5.6-terra_max,0.9330808080808081,0.9330808080808081,2026-07-09,OpenAI,United States of America,,,0.015363672147634115,,,2026-07-09T17:07:54.000Z,4bLcFNu5zF6YuZf3qVKoHE
gpt-5.4-2026-03-05_xhigh,0.933,0.933,2026-03-05,OpenAI,United States of America,,,0.018,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FfFatyce8UvpN7ZivdmrhAy.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/fFatyce8UvpN7ZivdmrhAy.eval,2026-03-06T02:57:02.864Z,fFatyce8UvpN7ZivdmrhAy
grok-4.6_xhigh,0.9318181818181818,0.9318181818181818,2026-08-12,xAI,United States of America,,,0.015204299687218694,,,2026-08-14T13:47:42.000Z,9YJf2nviwjM6WVhw8qeJta
kimi-k3_max,0.9311868686868687,0.9311868686868687,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.014937225364194858,,,2026-07-16T21:59:40.000Z,B8MaPUe3EYwUZASsNqE7C9
claude-opus-5,0.9292929292929293,0.9292929292929293,2026-07-24,Anthropic,United States of America,,,0.018263105420199485,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FmLmUnBuX6DYKtb6x46GteM.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/mLmUnBuX6DYKtb6x46GteM.eval,2026-08-06T22:21:07.000Z,mLmUnBuX6DYKtb6x46GteM
gemini-3.5-flash_high,0.928030303030303,0.928030303030303,2026-05-19,Google DeepMind,United States of America,,,0.016387002835275905,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FdYYtcwENFRtm9jZTDA2p9C.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/dYYtcwENFRtm9jZTDA2p9C.eval,2026-05-22T16:02:44.000Z,dYYtcwENFRtm9jZTDA2p9C
qwen3.8-max_xhigh,0.9267676767676768,0.9267676767676768,2026-08-02,Alibaba,China,,,0.01686498021450146,,,2026-08-04T16:28:46.000Z,TEVNDC9QXBh7PQvX9kHZip
gemini-3-pro-preview,0.9261363636363636,0.9261363636363636,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.016526963574741,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCg54udQGcTCnfDGX2qePLZ.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Cg54udQGcTCnfDGX2qePLZ.eval,2025-11-19T15:16:10.279Z,Cg54udQGcTCnfDGX2qePLZ
qwen3.8-max-0902_xhigh,0.922979797979798,0.922979797979798,2026-09-01,Alibaba,China,,,0.017249976996605708,,,2026-09-02T18:04:58.000Z,VzeQXKBH9maR2nDcZJ8b7S
kimi-k3_high,0.9191919191919192,0.9191919191919192,2026-07-16,Moonshot,China,2.0001e+25,"Based on peer models such as Kimi K2.6 and DeepSeek V4 Pro, plausibly was trained on roughly 30T tokens (likely between 15T and 60T). Using the heuristic that C = 6ND, 30T pretraining tokens would imply ~1.9e25 FLOP. This is a somewhat uncertain estimate (more uncertain than estimates based on disclosed active params and token counts, but comparable to estimates based on disclosed GPU-hours).

K3 was likely pretrained on over 1e25 FLOP. Speculatively, K3's relatively large size compared to other Chinese models may have reduced the training token budget vs smaller models.",0.019417681889724515,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FAoAD5uVtgVDnXmwA7STuno.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/AoAD5uVtgVDnXmwA7STuno.eval,2026-08-07T00:53:51.000Z,AoAD5uVtgVDnXmwA7STuno
glm-5.2_max,0.9185606060606061,0.9185606060606061,2026-06-16,Z.ai (Zhipu AI),China,,,0.016123207533687733,,,2026-06-24T20:55:39.000Z,c5kpB4axzmygRywWqBKFmv
deepseek-v4-pro-0813_max,0.9166666666666666,0.9166666666666666,2026-08-13,DeepSeek,China,9.702e+24,From https://api-docs.deepseek.com/news/news260813/: built on the DeepSeek-V4-Pro (Preview) model structure with a DSpark speculative-decoding module; agent-focused post-training upgrades. Pre-training compute carried over from DeepSeek-V4-Pro (6 * 49e9 active parameters * 33e12 tokens = 9.702E24).,0.015242573629934338,,,2026-08-18T21:03:23.000Z,nEJGtXGN588zynPkynZkxz
gpt-5.6-luna_max,0.9160353535353535,0.9160353535353535,2026-07-09,OpenAI,United States of America,,,0.01728284355494035,,,2026-07-09T13:36:49.000Z,LWkDtkmd3TNmLzMhfZD5HW
gpt-5.2-2025-12-11_xhigh,0.914,0.914,2025-12-11,OpenAI,United States of America,,,0.018,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FEjo6Fy7XYxUDcCwbejfcYX.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/Ejo6Fy7XYxUDcCwbejfcYX.eval,2025-12-13T09:04:00.000Z,Ejo6Fy7XYxUDcCwbejfcYX
deepseek-v4-flash-0731_max,0.9103535353535354,0.9103535353535354,2026-07-31,DeepSeek,China,2.496e+24,"From https://api-docs.deepseek.com/updates/: ""DeepSeek-V4-Flash-0731 keeps the same model architecture and size as DeepSeek-V4-Flash-Preview, and was only re-post-trained.""

6 * 13e9 active parameters * 32e12 tokens = 2.496E24 for pre-training",0.017655466909172534,,,2026-08-02T00:22:31.000Z,EDFusDaaFkh5n2MqKNxMBD
claude-opus-4-8_max,0.9103535353535354,0.9103535353535354,2026-05-28,Anthropic,United States of America,,,0.019157125794612026,,,2026-06-07T23:03:11.000Z,dqgqP2uEPswfECCVj2Kbr9
glm-5.3_max,0.9090909090909091,0.9090909090909091,2026-08-14,Z.ai (Zhipu AI),China,,,0.015851578202142853,,,2026-08-24T19:44:18.000Z,dLDBahYBTGRNjbsXA5pyr3
MiniMax-M3,0.9090909090909091,0.9090909090909091,2026-06-01,MiniMax,China,,,0.020482086775424225,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FhDESmyGFrbZDomjff3rqzD.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/hDESmyGFrbZDomjff3rqzD.eval,2026-08-10T17:46:03.000Z,hDESmyGFrbZDomjff3rqzD
qwen3.7-max,0.9090909090909091,0.9090909090909091,2026-05-19,Alibaba,China,,,0.020482086775424225,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FW6mTanyjvXhasFBzHukv4S.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/W6mTanyjvXhasFBzHukv4S.eval,2026-08-07T00:46:28.000Z,W6mTanyjvXhasFBzHukv4S
deepseek-v4-pro_high,0.9090909090909091,0.9090909090909091,2026-04-24,DeepSeek,China,9.702e+24,6 * 49e9 active parameters * 33e12 tokens = 9.702E24 for pre-training,0.020482086775424225,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FTPdRwHTJtaJYSu2Cxc5Czn.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/TPdRwHTJtaJYSu2Cxc5Czn.eval,2026-08-06T23:58:27.000Z,TPdRwHTJtaJYSu2Cxc5Czn
kimi-k2.6,0.9078282828282829,0.9078282828282829,2026-04-20,Moonshot,China,,,0.0171745162866666,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FLjgJoDosTLkiGVT59smA7q.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/LjgJoDosTLkiGVT59smA7q.eval,2026-05-01T17:25:36.000Z,LjgJoDosTLkiGVT59smA7q
gpt-5.5_low,0.9065656565656566,0.9065656565656566,2026-04-23,OpenAI,United States of America,,,0.017532658377721708,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2F2CdomqtBVz2it7a2Zx2G2t.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/2CdomqtBVz2it7a2Zx2G2t.eval,2026-05-05T18:00:18.624Z,2CdomqtBVz2it7a2Zx2G2t
claude-sonnet-5_xhigh,0.9053030303030303,0.9053030303030303,2026-06-30,Anthropic,United States of America,,,0.01783832131341021,,,2026-07-01T01:22:14.000Z,HhiYxEx3Bf8YDPUh34K4DC
claude-opus-4-6_32K,0.9053030303030303,0.9053030303030303,2026-02-05,Anthropic,United States of America,,,0.016916245311450143,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FDiXCMhdfhcjaCUSzYWgACy.eval,https://epoch-benchmarks-staging-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/DiXCMhdfhcjaCUSzYWgACy.eval,2026-02-06T02:17:07.741Z,DiXCMhdfhcjaCUSzYWgACy
glm-5.3-flash_max,0.9015151515151515,0.9015151515151515,2026-08-20,Z.ai (Zhipu AI),China,3.24e+24,"6 * 18e9 active parameters * 30e12 tokens = 3.24e24 FLOP. 

https://docs.z.ai/guides/vlm/glm-5.3-flash says ""Combined with our latest 30T-token multimodal pre-training corpus, these changes let GLM-5.3-Flash produce more intelligence with less compute."", which is not definitive in saying that all 30T tokens were used exactly once; likely confidence.",0.017183231147411448,,,2026-08-26T22:26:55.000Z,Jvt5BNr4ERbE9QGgMcEbmT
claude-opus-4-7_xhigh,0.9015151515151515,0.9015151515151515,2026-04-16,Anthropic,United States of America,,,0.018464275887293338,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FVJezHrJ5YPCbpui8pZgcJg.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/VJezHrJ5YPCbpui8pZgcJg.eval,2026-04-17T16:16:45.000Z,VJezHrJ5YPCbpui8pZgcJg
glm-5.1,0.898989898989899,0.898989898989899,2026-04-07,Z.ai (Zhipu AI),China,,,0.021469735576055356,https://logs.epoch.ai/inspect-viewer/36231d6d/viewer.html?log_file=https%3A%2F%2Flogs.epoch.ai%2Finspect_ai_logs%2FCBbeMKRRSeRsXnvSfn7Png.eval,https://epoch-benchmarks-production-public.s3.us-east-2.amazonaws.com/inspect_ai_logs/CBbeMKRRSeRsXnvSfn7Png.eval,2026-08-10T17:44:34.000Z,CBbeMKRRSeRsXnvSfn7Png
