benchmark,in_eci,source_file,score_column,scale,random_baseline,score_ceiling,release_date,superseded_by
Terminal Bench,True,terminalbench_external.csv,Accuracy mean,1.0,0.0,1.0,2025-05-19,
The Agent Company,True,the_agent_company_external.csv,% Resolved,1.0,0.0,1.0,2024-12-18,
TriviaQA,True,trivia_qa_external.csv,EM,1.0,0.0,1.0,2017-05-09,
VPCT,True,vpct_external.csv,Correct,1.0,0.3333333333333333,1.0,2025-01-30,
WeirdML,True,weirdml_external.csv,Accuracy,1.0,0.0,1.0,2025-01-16,
Winogrande,True,wino_grande_external.csv,Accuracy,1.0,0.5,1.0,2019-07-24,
APEX-Agents,True,apex_agents_external.csv,Pass@1 score,1.0,0.0,1.0,2026-01-21,
ARC-AGI-2,True,arc_agi_2_external.csv,Score,1.0,0.0,1.0,2025-03-24,
HLE,True,hle_external.csv,Accuracy,1.0,0.048,1.0,2025-01-23,
PostTrainBench,True,posttrainbench_external.csv,Average (%),1.0,0.0,1.0,2026-03-11,
CursorBench,False,,,1.0,0.0,1.0,2026-03-11,
GBAEval,False,,,1.0,0.0,1.0,2026-05-02,
CritPt,False,,,1.0,0.0,1.0,2025-09-30,
ExploitBench,True,exploitbench_external.csv,Mean capability,1.0,0.0,1.0,2026-05-13,
Remote Labor Index,True,rli_external.csv,Score,1.0,0.0,1.0,2025-10-29,
GDPval,True,gdpval_external.csv,Win Rate (%),1.0,0.0,1.0,2025-09-25,
CL-bench,True,cl_bench_external.csv,Overall,1.0,0.0,1.0,2026-02-03,
CL-bench Life,True,cl_bench_life_external.csv,Overall,1.0,0.0,1.0,2026-04-29,
OSWorld 2.0,True,osworld_2_external.csv,Binary accuracy,1.0,0.0,1.0,2026-06-26,
Surface Evolver Bench,True,surface_evolver_bench_external.csv,Mean score,1.0,0.0,1.0,2026-06-19,
METR Time Horizons,True,metr_time_horizons_external.csv,average_score,1.0,0.0,1.0,2025-03-19,
DeepSWE,True,deepswe_external.csv,Pass@1,1.0,0.0,1.0,2026-05-26,
ProofBench,True,proofbench_external.csv,Accuracy,1.0,0.0,1.0,2026-01-30,
FrontierCode,True,frontiercode_external.csv,Main score,1.0,0.0,1.0,2026-06-08,
LMCA,True,lmca_external.csv,Score,0.01,0.0,0.85,2026-08-12,
DTBench,True,dtbench_external.csv,Accuracy,1.0,0.4,1.0,2026-08-12,
BoolQ,False,,,1.0,0.5,1.0,2019-05-24,
CSQA2,False,,,1.0,0.5,1.0,2022-01-14,
ForecastBench,False,,,1.0,0.5,1.0,2024-09-30,
LiveBench,False,,,1.0,0.0,1.0,2024-06-27,
METR,False,,,1.0,0.0,1.0,2025-03-18,
VideoMME,False,,,1.0,0.25,1.0,2024-05-31,
FrontierMath-Erdos,False,,,1.0,0.0,1.0,2026-09-03,
GDP.pdf,False,,,1.0,0.0,1.0,2026-04-14,
FrontierSWE,False,,,1.0,0.0,1.0,2026-09-02,
SciCode,False,,,1.0,0.0,1.0,2024-07-18,
WebDev Arena,False,,,1.0,0.0,1.0,2024-12-10,
Blueprint-Bench 2,False,,,1.0,0.0,1.0,2026-05-04,
MindCube,False,,,1.0,0.0,1.0,2025-06-26,
SpatialViz-Bench,False,,,1.0,0.0,1.0,2025-07-10,
BTF-3,False,,,1.0,0.0,1.0,,
EnigmaEval,False,,,1.0,0.0,1.0,2025-02-13,
AlgoTune,False,,,1.0,0.0,1.0,2025-07-19,
ALE-Bench,False,,,1.0,0.0,1.0,2025-06-10,
Vending-Bench 2,False,,,1.0,0.0,1.0,2025-11-18,
