Model version,Agent,Accuracy mean,Release date,Organization,Country,Training compute (FLOP),Training compute notes,Accuracy SE,Agent Org,Model Org,Run date,Notes,Source,Source Link,Created,Name,id
gpt-5.3-codex,Simple Codex,0.751,2026-02-05,OpenAI,United States of America,,,0.024,OpenAI,OpenAI,2026-02-06,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-02-06T19:39:45.000Z,GPT-5.3-Codex,recQGdQu18B2G90mW
gemini-3.1-pro-preview,Terminus-KIRA,0.748,2026-02-19,Google DeepMind,United States of America,,,0.026000000000000002,KRAFTON AI,Google,2026-02-23,,,,2026-03-06T20:45:21.000Z,Gemini 3.1 Pro,recwQlLxqWmKqLyki
claude-opus-4-6_unknown,Terminus-KIRA,0.747,2026-02-05,Anthropic,United States of America,,,0.026000000000000002,KRAFTON AI,Anthropic,2026-02-22,,,,2026-03-06T20:45:22.000Z,Claude Opus 4.6,reccEEVJ98pyKkKic
gpt-5.3-codex,Mux,0.746,2026-02-05,OpenAI,United States of America,,,0.025,Coder,OpenAI,2026-03-06,,,,2026-03-06T20:46:16.000Z,GPT-5.3-Codex,recG4Not08o5icKST
claude-opus-4-6_unknown,MAYA-V2,0.721,2026-02-05,Anthropic,United States of America,,,0.022000000000000002,ADYA,Anthropic,2026-03-12,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,2026-05-04T15:52:02.000Z,Claude 4.6 Opus,recbCEp3NVGK1vNTl
claude-opus-4-6_unknown,TongAgents,0.7190000000000001,2026-02-05,Anthropic,United States of America,,,0.027000000000000003,Bigai,Anthropic,2026-02-22,,,,2026-03-06T20:46:47.000Z,Claude Opus 4.6,recsbGWmj9mRLEypD
gpt-5.3-codex,spoox-o-m,0.715,2026-02-05,OpenAI,United States of America,,,0.025,TUM,OpenAI,2026-05-15,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,2026-05-28T16:41:50.000Z,GPT-5.3-Codex,recE1erZH43qiwt01
gpt-5.3-codex,CodeBrain-1,0.703,2026-02-05,OpenAI,United States of America,,,0.026000000000000002,Feeling AI,OpenAI,2026-02-10,,,,2026-03-06T20:47:34.000Z,GPT-5.3-Codex,reckRlNCDoPJqQ51J
claude-opus-4-6_unknown,Droid,0.6990000000000001,2026-02-05,Anthropic,United States of America,,,0.025,Factory,Anthropic,2026-02-05,,,,2026-03-06T20:47:35.000Z,Claude Opus 4.6,recm47gxTJYtnhFi9
claude-opus-4-6,Droid,0.699,2026-02-05,Anthropic,United States of America,,,0.025,Factory,Anthropic,2026-02-05,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-02-06T19:35:49.000Z,,recZd8as5p49jd05r
gemini-3-pro-preview,Ante,0.6940000000000001,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.021,Antigma Labs,Google,2026-01-06,,,,2026-03-06T20:47:35.000Z,Gemini 3 Pro,recel7iZnjcoDWjFt
gpt-5.3-codex,IndusAGI Coding Agent,0.691,2026-02-05,OpenAI,United States of America,,,0.023,Varun Israni (SoloVpx),OpenAI,2026-03-18,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,2026-04-23T21:29:41.000Z,GPT-5.3-Codex,rec0sW71nWWpW9Szk
claude-opus-4-6_unknown,Crux,0.669,2026-02-05,Anthropic,United States of America,,,,Roam,Anthropic,2026-02-23,,,,2026-03-06T20:47:36.000Z,Claude Opus 4.6,recAnM8GuIbCLfEhc
claude-opus-4-6_unknown,Mux,0.665,2026-02-05,Anthropic,United States of America,,,0.025,Coder,Anthropic,2026-02-13,,,,2026-03-06T20:47:36.000Z,Claude Opus 4.6,rec3SssCd9VRZn61b
gpt-5.2-codex,Deep Agents,0.665,2025-12-18,OpenAI,United States of America,,,0.031000000000000003,LangChain,OpenAI,2026-02-12,,,,2026-03-06T20:47:36.000Z,GPT-5.2-Codex,recwxCGE7farYLuja
gpt-5.5_unknown,clnkr,0.6609999999999999,2026-04-23,OpenAI,United States of America,,,0.025,clnkr,OpenAI,2026-05-14,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,,2026-05-28T16:41:50.000Z,GPT-5.5,recmgPXDch3lXoWZy
gemini-3-pro-preview,SageAgent,0.652,2025-11-18,Google DeepMind,United States of America,,Almost certainly >1e25,0.021,OpenSage,Google,2026-02-23,,,,2026-03-06T20:47:37.000Z,Gemini 3 Pro,recfAdtO655s2ZUhC
gpt-5.2-2025-12-11_medium,Droid,0.649,2025-12-11,OpenAI,United States of America,,,0.028,Factory,OpenAI,2025-12-24,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:12:25.000Z,,rechjHEUQLlqCTIXc
gpt-5.2-2025-12-11_unknown,Droid,0.649,2025-12-11,OpenAI,United States of America,,,0.027999999999999997,Factory,OpenAI,2025-12-24,,,,2026-03-06T20:47:37.000Z,GPT-5.2,recgRH031sZYfPDqe
gpt-5.3-codex,Terminus 2,0.647,2026-02-05,OpenAI,United States of America,,,0.027000000000000003,Terminal Bench,OpenAI,2026-02-05,,,,2026-03-06T20:47:37.000Z,GPT-5.3-Codex,recAMbJKjZNVkGjpL
gemini-3-flash-preview,Junie CLI,0.643,2025-12-17,Google DeepMind,United States of America,,,0.027999999999999997,JetBrains,Google,2025-12-23,,https://www.tbench.ai/leaderboard/terminal-bench/2.0,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:13:09.000Z,Gemini 3 Flash,recUBHBNuIOfkcKRX
claude-opus-4-5-20251101,Droid,0.631,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.027,Factory,Anthropic,2025-12-11,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2025-12-15T17:58:37.000Z,,recuiEXbA7NpkFohL
claude-opus-4-5-20251101_unknown,Droid,0.631,2025-11-24,Anthropic,United States of America,,Flagship model from a leading developer in mid-2025; very likely it used >1e25 FLOP.,0.027000000000000003,Factory,Anthropic,2025-12-11,,,,2026-03-06T20:47:38.000Z,Claude Opus 4.5,rec6dIIsNVTXVuRDv
gpt-5.2-2025-12-11_medium,Codex CLI,0.629,2025-12-11,OpenAI,United States of America,,,0.03,OpenAI,OpenAI,2025-12-18,,Terminal-Bench v2 Leaderboard,https://www.tbench.ai/leaderboard/terminal-bench/2.0,2026-01-06T08:14:05.000Z,,recumDtosjSEJ2D3d
